escuela,sexo,edad,entorno,TamFam,EstPadres,Medu,Pedu,Mtrab,Ptrab,razon,tutor,TiempoViaje,TiempoEstudio,suspensos,apoyo,ApFam,academia,extras,enfermeria,EstSup,internet,pareja,RelFam,TiempoLib,SalAm,AlcSem,AlcFin,salud,faltas,asignatura,T1,T2,T3
BG,F,17,U,>=4,J,3,1,otros,casa,cercania,madre,1,1,1,no,si,si,no,si,si,si,si,4,1,2,1,1,3,6,L,10,13,
BG,M,15,U,>=4,J,3,4,otros,otros,cercania,madre,1,2,0,no,si,si,si,si,si,si,no,5,5,1,1,1,5,0,M,14,15,
BG,F,16,U,>=4,J,2,3,otros,otros,reputacion,madre,1,2,0,si,si,si,si,si,si,no,no,4,4,3,1,3,4,6,M,8,10,
IC,F,18,R,>=4,S,4,3,servicios,servicios,optativas,madre,1,1,0,no,si,no,no,si,si,si,no,5,4,4,3,4,2,8,L,10,11,
BG,M,15,U,<4,J,1,2,otros,casa,cercania,padre,1,2,0,si,si,no,si,si,si,si,no,4,3,2,1,1,5,0,L,14,13,
BG,F,15,U,>=4,J,1,1,otros,servicios,optativas,padre,1,2,0,no,si,si,no,si,si,si,no,4,4,2,1,2,5,0,M,8,11,
BG,F,15,R,>=4,J,3,4,servicios,sanidad,optativas,madre,1,3,0,si,si,si,si,si,si,si,no,4,3,2,1,1,5,2,M,12,12,
BG,F,17,U,>=4,S,2,2,casa,casa,cercania,padre,1,2,0,no,si,no,no,si,si,si,si,3,3,1,1,2,4,18,L,10,12,
BG,M,15,U,<4,S,4,2,sanidad,sanidad,otros,padre,2,1,1,no,no,no,no,si,si,no,no,5,5,5,3,4,5,6,M,11,11,
BG,F,16,U,<4,J,1,2,otros,servicios,reputacion,padre,1,2,0,si,no,no,si,si,si,si,no,4,4,3,1,1,1,0,L,13,13,
IC,M,15,U,>=4,J,3,1,otros,servicios,cercania,madre,2,1,0,no,si,no,no,si,si,no,no,3,2,3,1,3,4,0,L,10,9,
BG,M,17,U,>=4,J,1,2,casa,servicios,otras,otros,2,2,0,no,no,no,si,no,si,si,no,4,4,4,4,5,5,16,L,10,11,
BG,F,16,U,>=4,J,3,3,otros,otros,cercania,padre,1,2,0,no,si,si,no,si,si,no,no,4,3,2,1,2,5,4,M,6,10,
BG,M,17,U,<4,J,4,4,servicios,otros,cercania,madre,1,2,0,no,si,si,no,si,si,si,si,5,3,5,4,5,3,13,M,12,12,
BG,F,16,U,<4,J,1,2,otros,servicios,reputacion,padre,1,2,0,si,no,no,si,si,si,si,no,4,4,3,1,1,1,4,M,8,10,
IC,F,15,U,>=4,J,2,2,otros,servicios,optativas,madre,2,3,0,no,si,no,si,si,si,no,no,5,3,2,1,1,4,0,L,12,13,
BG,F,15,U,>=4,J,4,3,servicios,otros,reputacion,madre,1,1,0,no,no,no,si,si,si,si,no,4,5,5,1,3,1,6,L,14,13,
BG,F,15,U,<4,S,4,3,otros,otros,optativas,madre,1,2,0,si,si,si,si,si,si,si,si,5,2,2,1,1,5,8,M,8,8,
BG,F,15,U,>=4,J,4,4,servicios,casa,optativas,madre,1,3,0,no,si,no,si,si,si,si,si,4,3,3,1,1,5,0,M,11,0,
BG,M,17,R,<4,S,4,4,docencia,otros,optativas,madre,2,2,0,no,si,si,no,si,si,si,no,3,3,3,2,3,4,2,M,10,11,
BG,M,15,U,>=4,J,2,3,otros,otros,cercania,madre,1,3,0,si,no,si,no,no,si,si,no,5,3,2,1,2,5,4,M,11,10,
BG,M,17,U,>=4,J,3,3,otros,otros,reputacion,padre,1,2,0,no,no,no,si,no,si,si,no,4,3,4,1,4,4,4,L,11,9,
BG,F,19,U,>=4,J,2,1,casa,otros,otros,otros,3,2,0,no,si,no,no,si,no,si,si,3,4,1,1,1,2,20,M,14,12,
IC,F,16,R,<4,J,3,4,casa,otros,otras,madre,3,2,0,no,si,no,no,no,si,no,no,4,2,1,1,1,2,2,L,7,9,
BG,F,16,U,>=4,J,2,2,servicios,otros,reputacion,madre,2,2,0,no,no,si,si,no,si,si,no,3,4,4,1,4,5,2,M,13,13,
BG,M,17,U,>=4,J,3,3,otros,otros,reputacion,padre,1,2,0,no,no,no,si,no,si,si,no,4,3,4,1,4,4,4,M,6,5,
BG,M,15,U,>=4,J,2,2,servicios,servicios,cercania,padre,1,4,0,no,si,no,si,si,si,si,no,5,5,4,1,2,5,6,L,14,13,
IC,M,16,R,<4,J,1,1,casa,otros,optativas,madre,2,1,0,no,no,no,si,si,si,si,no,4,5,5,2,4,5,0,L,10,10,
BG,F,15,U,>=4,J,4,4,servicios,servicios,reputacion,padre,2,2,0,no,no,no,no,si,si,si,si,4,4,4,2,3,5,4,L,12,11,
IC,M,16,U,<4,S,2,2,otros,servicios,optativas,padre,2,2,0,no,si,no,no,no,si,si,si,4,1,2,2,2,5,0,L,12,13,
BG,F,16,U,>=4,J,1,3,casa,servicios,cercania,madre,1,2,0,no,no,no,si,no,si,si,si,4,3,5,1,1,3,0,L,14,13,
IC,F,17,U,>=4,S,1,1,casa,casa,otras,madre,1,2,0,no,no,no,si,si,si,si,si,4,5,5,1,2,3,2,L,11,10,
BG,M,17,U,>=4,J,2,1,otros,otros,cercania,madre,1,1,3,no,si,no,no,si,si,si,no,5,4,5,1,2,5,0,M,5,0,
IC,F,17,R,>=4,J,2,2,otros,otros,reputacion,madre,2,2,0,no,si,no,si,si,si,no,no,5,3,2,1,1,1,0,L,15,17,
IC,F,16,R,>=4,J,1,1,casa,otros,otras,padre,4,3,0,si,si,no,no,si,si,no,no,4,4,3,1,1,5,2,L,10,9,
BG,F,18,U,>=4,J,4,3,otros,otros,reputacion,padre,1,4,0,no,si,no,no,si,si,si,no,4,3,3,1,1,3,0,L,16,17,
IC,F,15,U,>=4,J,2,1,casa,otros,cercania,madre,1,2,0,si,si,no,no,no,si,si,no,4,4,2,3,3,2,0,L,9,10,
IC,F,18,U,>=4,J,1,2,casa,casa,optativas,padre,2,2,0,no,si,no,no,si,no,no,no,4,1,1,1,1,4,0,L,11,11,
BG,F,17,U,>=4,J,2,2,otros,otros,optativas,madre,1,2,0,no,si,no,no,si,si,no,si,4,2,2,1,1,3,4,L,14,13,
BG,F,15,U,<4,J,3,2,servicios,otros,reputacion,madre,1,2,0,no,si,si,no,si,si,si,no,4,4,4,1,1,5,10,M,7,6,
BG,F,15,U,<4,J,4,3,servicios,servicios,reputacion,padre,1,2,0,si,no,no,si,si,si,si,si,4,4,4,2,4,2,0,M,10,10,
BG,F,16,U,>=4,J,4,4,otros,otros,reputacion,madre,1,1,0,no,no,no,si,no,si,si,no,5,3,4,1,2,1,6,M,11,14,
BG,M,16,U,<4,J,2,1,otros,otros,optativas,madre,1,2,0,no,no,no,si,si,si,si,si,4,2,3,1,2,5,0,L,13,14,
BG,F,17,U,>=4,J,4,3,otros,otros,reputacion,madre,1,2,0,no,no,no,no,si,si,si,si,3,4,5,2,4,1,16,L,11,9,
BG,M,17,R,>=4,J,1,3,otros,otros,optativas,padre,3,2,1,no,si,no,si,si,si,si,no,5,2,4,1,4,5,20,M,9,7,
BG,M,18,U,>=4,J,2,2,otros,otros,reputacion,madre,1,1,0,no,no,no,no,no,si,si,no,5,4,2,1,2,5,6,L,15,14,
IC,M,17,R,<4,J,2,2,servicios,servicios,otras,madre,3,4,1,no,si,no,no,si,si,no,no,1,3,5,3,5,3,2,L,10,8,
BG,M,17,R,<4,J,1,1,otros,servicios,optativas,madre,4,2,3,no,no,no,si,si,no,no,si,5,3,5,1,5,5,0,M,5,8,
BG,M,16,U,<4,J,4,3,docencia,otros,optativas,madre,1,1,0,no,no,no,si,no,si,si,no,5,4,5,1,1,3,7,L,14,14,
BG,F,16,U,>=4,J,4,3,otros,casa,optativas,madre,1,3,0,si,si,no,no,si,si,si,no,5,3,5,1,1,3,2,L,12,13,
BG,F,16,U,>=4,J,3,3,otros,otros,cercania,padre,1,2,0,no,si,no,no,si,si,no,no,4,3,2,1,2,5,0,L,11,13,
BG,F,18,U,>=4,J,2,2,casa,otros,optativas,madre,4,2,0,no,no,no,si,si,si,no,si,4,2,5,1,1,2,2,L,10,9,
BG,F,16,R,>=4,J,2,2,servicios,servicios,reputacion,madre,2,4,0,no,si,si,si,no,si,si,no,5,3,5,1,1,5,6,M,10,10,
IC,M,18,R,>=4,J,4,4,casa,servicios,otras,madre,3,1,0,no,si,si,si,si,si,si,si,2,5,5,1,1,1,5,L,12,13,
IC,M,18,U,<4,J,1,1,casa,casa,optativas,madre,2,2,0,no,si,no,si,si,si,no,no,4,3,3,1,4,5,6,L,10,9,
BG,F,17,U,>=4,J,4,3,sanidad,servicios,reputacion,madre,1,3,0,no,si,no,no,si,si,si,no,4,2,2,1,2,3,0,L,17,18,
BG,F,16,U,>=4,S,4,1,otros,otros,cercania,madre,1,2,0,no,no,no,si,si,si,si,si,5,3,3,1,2,5,0,L,14,13,
BG,F,16,U,>=4,J,4,4,otros,otros,reputacion,madre,1,1,0,no,no,no,si,no,si,si,no,5,3,4,1,2,1,4,L,12,13,
IC,F,18,R,>=4,J,1,1,otros,otros,cercania,madre,4,3,0,no,no,no,no,si,si,si,no,4,3,2,1,2,4,2,M,8,8,
IC,M,18,R,>=4,J,1,1,servicios,otros,optativas,otros,2,1,1,no,si,no,no,si,no,si,si,5,3,3,2,3,5,2,L,9,7,
BG,F,17,U,>=4,J,4,3,otros,otros,reputacion,madre,1,2,2,no,no,si,no,si,si,si,si,3,4,5,2,4,1,22,M,6,6,
BG,M,18,U,<4,J,2,1,casa,otros,optativas,madre,4,2,0,si,si,no,si,si,si,si,si,4,3,2,4,5,3,2,L,9,10,
IC,M,18,U,>=4,J,4,4,docencia,docencia,cercania,padre,1,2,0,no,no,si,si,no,si,si,no,3,2,4,1,4,2,4,M,15,14,
IC,M,17,R,>=4,J,2,2,otros,otros,optativas,madre,3,1,1,no,si,no,no,no,si,si,no,4,4,5,1,2,5,0,L,10,9,
IC,M,15,R,<4,J,1,3,casa,otros,reputacion,padre,3,1,0,no,si,no,si,si,si,si,no,4,2,4,3,5,3,2,L,10,11,
IC,F,16,U,>=4,J,1,2,otros,servicios,optativas,madre,1,3,1,no,si,no,no,si,si,no,no,1,3,2,1,2,4,3,L,9,8,
BG,F,17,U,>=4,J,3,3,servicios,otros,cercania,madre,2,3,0,no,si,no,no,si,si,si,si,4,2,2,2,3,5,10,L,11,11,
BG,F,17,U,>=4,J,3,2,otros,otros,optativas,madre,1,2,0,no,no,no,si,no,si,si,no,5,3,4,1,3,3,2,L,17,18,
BG,M,17,U,<4,J,4,3,docencia,otros,optativas,madre,2,2,0,no,no,no,si,si,si,si,no,4,4,4,4,4,4,0,L,10,11,
IC,F,16,R,>=4,J,2,2,casa,otros,optativas,madre,2,2,1,no,si,no,si,no,si,no,no,4,4,4,2,3,5,2,L,12,11,
BG,F,15,U,>=4,J,1,1,otros,otros,cercania,padre,1,2,0,no,si,no,si,no,si,si,no,4,3,2,2,3,4,2,M,9,10,
BG,F,17,U,>=4,J,1,1,casa,servicios,optativas,madre,1,2,0,no,no,no,si,si,si,si,no,5,3,3,1,1,3,0,L,12,11,
IC,F,16,R,>=4,J,1,2,otros,otros,cercania,padre,1,3,0,si,si,no,no,no,si,si,si,4,3,4,1,1,3,5,L,13,14,
IC,F,19,U,>=4,J,1,1,casa,servicios,otras,padre,2,1,1,no,no,no,no,si,no,no,no,5,5,5,2,3,2,0,L,5,0,
BG,F,17,U,>=4,J,4,2,otros,otros,reputacion,madre,2,3,0,no,si,si,no,si,si,si,no,4,3,3,1,1,3,0,M,15,12,
IC,F,17,U,<4,S,3,2,servicios,otros,reputacion,madre,2,2,0,no,no,no,no,si,si,no,si,1,2,3,1,2,5,2,M,12,12,
IC,F,18,R,<4,J,4,4,docencia,servicios,optativas,madre,1,2,0,no,no,no,si,si,si,si,no,5,4,3,3,4,2,1,L,13,14,
BG,M,16,U,>=4,J,4,4,docencia,docencia,optativas,madre,1,1,0,no,si,no,no,si,no,si,si,3,3,2,2,1,5,16,L,9,9,
BG,M,17,U,>=4,J,1,1,otros,otros,reputacion,padre,1,2,0,no,no,si,no,no,si,si,no,4,3,3,1,2,4,2,M,12,10,
BG,M,16,U,<4,J,4,3,servicios,otros,reputacion,madre,1,2,0,no,si,si,si,si,si,si,no,5,4,2,1,2,5,10,M,15,15,
BG,F,16,U,<4,J,2,2,otros,otros,cercania,madre,2,2,0,no,si,no,si,no,si,si,si,3,3,3,1,2,3,16,L,11,11,
BG,M,15,U,<4,S,4,2,sanidad,sanidad,otras,padre,2,1,0,no,no,no,no,si,si,no,no,5,5,5,3,4,5,4,L,10,9,
BG,F,17,U,>=4,S,4,4,otros,docencia,cercania,madre,2,2,0,si,si,no,no,si,si,no,no,4,1,4,1,1,1,6,M,6,5,
BG,M,17,U,<4,J,4,4,docencia,otros,reputacion,madre,1,2,0,no,si,si,si,si,si,si,no,4,4,4,1,3,5,0,M,13,11,
BG,F,19,R,>=4,J,2,3,otros,otros,reputacion,otros,1,3,1,no,no,no,no,si,si,si,si,4,1,2,1,1,3,40,M,13,11,
IC,M,17,R,>=4,J,4,4,sanidad,otros,optativas,padre,3,1,3,no,no,no,si,si,si,si,si,3,3,3,1,3,5,2,L,9,9,
BG,M,15,U,>=4,J,2,2,servicios,servicios,cercania,padre,1,4,0,no,si,si,si,si,si,si,no,5,5,4,1,2,5,6,M,16,14,
IC,M,18,R,>=4,J,1,1,otros,otros,cercania,madre,2,1,1,no,no,no,si,si,no,si,no,4,4,3,3,4,4,0,L,8,9,
BG,F,18,U,<4,J,2,2,otros,otros,cercania,otros,1,2,0,no,no,no,si,no,si,si,si,4,3,3,1,1,2,0,L,10,9,
BG,M,15,U,>=4,S,2,2,otros,otros,cercania,otros,1,3,0,no,si,no,no,si,si,si,si,4,5,2,1,1,3,0,L,14,14,
BG,M,19,U,>=4,J,3,2,servicios,casa,cercania,madre,1,1,0,no,si,no,no,si,no,si,si,4,5,4,1,1,4,6,L,11,9,
BG,M,15,U,>=4,J,2,3,otros,servicios,optativas,padre,1,1,0,si,si,no,si,no,si,si,si,3,2,2,1,3,3,0,L,11,11,
IC,F,16,U,<4,S,2,2,otros,otros,cercania,madre,1,1,0,no,si,no,no,si,no,no,no,4,3,4,1,2,1,6,L,7,7,
BG,F,16,U,>=4,J,4,3,sanidad,otros,cercania,madre,1,2,0,no,si,no,si,si,si,si,no,4,3,5,1,5,2,2,M,16,16,
BG,M,15,U,>=4,J,4,4,sanidad,sanidad,otras,padre,1,1,0,no,si,si,no,si,si,si,no,5,4,2,1,1,5,0,L,11,13,
BG,F,16,U,>=4,J,2,2,otros,otros,reputacion,madre,1,4,0,no,no,si,no,si,si,si,si,5,2,3,1,3,3,0,M,11,11,
BG,M,15,U,>=4,J,4,2,otros,otros,optativas,madre,1,4,0,no,no,no,no,si,si,si,no,3,3,3,1,1,3,0,M,10,10,
BG,F,18,R,<4,J,1,1,casa,otros,reputacion,madre,2,4,0,no,si,si,si,si,si,no,no,5,2,2,1,1,3,1,M,12,12,
BG,F,17,U,>=4,J,3,2,otros,otros,cercania,madre,1,2,0,no,si,no,no,si,si,si,si,4,3,2,2,3,2,0,L,12,13,
BG,F,18,U,<4,S,4,4,sanidad,otros,cercania,madre,1,2,0,no,si,si,no,si,si,si,si,4,2,4,1,1,4,0,L,14,15,
BG,M,15,R,>=4,J,2,3,casa,servicios,optativas,madre,1,2,0,si,no,si,si,si,si,no,no,4,4,4,1,1,1,2,M,11,8,
BG,M,15,U,>=4,J,4,2,sanidad,servicios,otras,madre,1,1,0,no,no,no,no,si,si,si,no,2,2,4,2,4,1,0,L,11,11,
BG,M,16,U,>=4,J,3,2,otros,otros,cercania,madre,1,1,0,no,si,no,no,no,si,si,no,5,4,3,1,1,5,4,L,12,12,
BG,M,18,U,>=4,J,2,1,otros,otros,cercania,madre,1,2,0,no,no,no,si,si,si,si,no,5,2,4,1,2,4,8,M,15,14,
IC,F,18,R,>=4,J,4,4,docencia,casa,reputacion,madre,3,1,0,no,si,no,si,si,si,si,si,4,4,3,2,2,5,4,L,7,9,
BG,F,17,U,<4,J,2,2,servicios,servicios,optativas,padre,1,4,0,no,no,si,si,si,si,si,si,3,4,1,1,1,2,0,M,10,9,
BG,M,19,U,<4,S,4,3,servicios,casa,reputacion,madre,1,2,0,no,si,no,no,si,si,si,no,4,3,1,1,1,1,4,L,11,13,
IC,F,16,R,<4,J,2,1,otros,otros,cercania,madre,1,1,0,no,si,no,no,si,si,si,si,5,4,3,1,1,5,2,L,10,8,
BG,M,17,U,>=4,J,3,3,otros,servicios,reputacion,madre,1,1,0,no,no,no,si,no,si,si,no,4,3,5,3,5,5,0,L,17,18,
BG,M,17,U,>=4,J,3,3,servicios,servicios,otros,madre,1,2,0,no,si,no,si,si,si,si,si,4,3,4,2,3,4,12,M,12,12,
IC,M,17,R,>=4,J,1,1,otros,servicios,otras,padre,3,1,0,no,no,no,no,no,no,no,no,4,2,3,3,4,4,4,L,12,13,
BG,F,17,R,>=4,J,2,1,casa,servicios,optativas,madre,3,2,0,no,no,no,si,si,si,no,no,2,1,1,1,1,3,2,M,13,11,
IC,F,17,U,>=4,J,2,2,otros,casa,cercania,madre,1,3,0,no,no,no,si,si,si,no,si,3,4,3,1,1,3,8,M,13,11,
IC,M,17,R,>=4,J,1,1,otros,servicios,optativas,madre,2,1,0,no,si,no,si,no,si,si,si,4,5,5,1,3,2,0,L,10,9,
IC,F,16,R,<4,J,2,2,otros,servicios,optativas,padre,1,2,0,no,no,no,si,si,si,no,si,5,4,3,1,1,1,0,L,11,13,
BG,F,17,U,>=4,J,1,1,servicios,docencia,reputacion,madre,1,3,0,no,si,si,no,si,si,si,no,4,3,3,1,1,3,6,M,13,12,
IC,F,15,R,<4,J,1,1,casa,servicios,reputacion,padre,2,2,0,no,si,no,no,si,si,si,no,5,4,3,1,2,4,0,L,10,10,
BG,F,18,U,>=4,J,2,1,otros,otros,cercania,madre,1,2,0,no,si,no,no,si,si,si,si,4,2,5,1,2,1,8,L,14,14,
BG,M,18,U,>=4,J,2,1,servicios,servicios,otros,madre,1,1,1,no,no,no,no,no,no,si,no,3,2,5,2,5,5,4,M,6,9,
BG,M,15,U,>=4,S,3,4,servicios,otros,optativas,madre,1,2,0,no,si,si,si,si,si,si,no,5,4,4,1,1,1,0,M,16,18,
IC,F,17,R,>=4,J,4,4,docencia,servicios,otras,padre,2,2,0,no,si,si,si,si,si,si,no,4,3,3,1,2,5,2,L,12,12,
BG,M,17,U,<4,J,2,3,servicios,servicios,reputacion,padre,1,2,0,no,si,si,no,no,si,si,no,5,3,3,1,3,3,2,M,12,11,
BG,F,17,U,>=4,J,1,1,otros,otros,optativas,madre,1,2,0,no,si,no,no,no,si,no,no,4,4,4,1,3,1,0,L,14,15,
BG,M,16,U,<4,S,4,4,docencia,sanidad,reputacion,madre,1,2,0,no,si,no,no,si,si,no,no,4,1,3,3,5,5,18,M,8,6,
BG,M,17,U,>=4,J,1,3,casa,servicios,optativas,padre,1,1,0,no,no,no,no,si,no,si,no,5,3,3,1,4,2,2,M,10,10,
BG,M,16,U,>=4,J,4,4,servicios,servicios,optativas,madre,1,1,0,no,no,si,si,si,si,si,no,5,3,2,1,2,5,4,L,14,15,
BG,M,15,U,>=4,J,4,3,docencia,otros,optativas,madre,2,2,0,no,si,no,no,si,si,si,no,5,4,3,1,2,3,0,L,12,12,
IC,F,16,U,>=4,J,2,1,otros,servicios,optativas,madre,1,2,0,no,si,no,si,si,si,si,no,5,3,3,1,1,1,0,L,14,13,
BG,M,15,R,>=4,J,3,4,casa,docencia,optativas,madre,4,2,0,no,si,no,no,si,si,no,si,5,3,3,1,1,5,2,L,12,11,
IC,M,17,U,>=4,J,3,3,sanidad,otros,optativas,madre,2,2,0,no,si,si,no,si,si,si,no,4,5,4,2,3,3,2,M,13,13,
BG,M,17,R,>=4,J,2,2,servicios,otros,optativas,madre,4,1,0,no,si,no,no,si,si,si,no,4,4,5,5,5,4,2,L,11,10,
BG,M,15,U,>=4,J,4,2,otros,otros,optativas,madre,1,4,0,no,no,no,no,si,si,si,no,3,3,3,1,1,3,0,L,11,9,
IC,F,18,R,>=4,J,1,1,otros,otros,cercania,madre,4,3,0,no,no,no,no,si,si,si,no,4,3,2,1,2,4,4,L,10,11,
BG,F,19,U,>=4,J,1,1,casa,sanidad,cercania,otros,1,3,2,no,no,no,no,no,si,si,si,4,1,2,1,1,3,14,M,15,13,
BG,F,15,R,>=4,J,1,1,casa,otros,cercania,madre,2,4,0,si,si,si,si,si,si,si,no,3,1,2,1,1,1,4,L,13,13,
BG,F,17,U,>=4,J,1,1,casa,otros,optativas,padre,1,2,0,no,si,no,no,no,si,si,no,5,3,3,1,1,3,2,L,9,11,
IC,F,18,U,>=4,J,1,1,otros,otros,optativas,madre,2,2,0,no,no,no,si,si,si,no,no,1,1,1,1,1,5,6,L,11,12,
BG,F,18,U,<4,S,2,1,otros,otros,optativas,madre,1,2,0,no,si,no,no,no,si,si,si,4,3,4,1,3,5,2,L,12,12,
IC,F,16,R,>=4,J,1,1,otros,otros,cercania,padre,4,4,0,no,si,no,no,no,si,si,no,4,3,2,1,1,1,0,L,13,10,
BG,M,17,U,<4,J,1,1,sanidad,otros,optativas,madre,2,1,1,no,si,no,si,si,si,si,no,4,4,4,1,2,5,2,M,7,9,
BG,F,17,U,<4,J,2,2,otros,otros,optativas,padre,1,1,0,no,si,no,no,si,si,si,si,3,4,4,1,3,5,2,L,13,12,
BG,M,16,U,>=4,J,4,3,sanidad,servicios,reputacion,madre,1,4,0,no,no,no,si,si,si,si,no,4,2,2,1,1,2,2,L,17,17,
BG,M,18,U,>=4,J,4,3,docencia,otros,optativas,madre,1,3,0,no,si,si,no,si,si,si,si,5,4,5,2,3,5,0,M,10,10,
BG,F,17,U,>=4,J,3,4,servicios,otros,optativas,madre,1,3,0,no,no,no,no,si,si,si,no,4,4,5,1,3,5,8,L,11,13,
BG,M,15,U,>=4,J,4,4,servicios,otros,optativas,madre,1,1,0,no,si,si,si,no,si,si,no,5,3,3,1,1,5,2,L,12,13,
BG,F,17,U,<4,S,3,3,servicios,otros,cercania,madre,1,2,0,si,si,no,no,si,si,si,no,5,3,3,1,1,5,0,L,12,12,
BG,F,18,R,>=4,J,4,4,docencia,otros,reputacion,madre,2,2,0,no,no,no,si,si,si,si,no,4,3,4,2,2,4,8,L,10,11,
BG,M,16,U,<4,J,4,2,docencia,otros,optativas,madre,1,2,0,no,no,no,si,si,si,si,no,4,5,1,1,3,5,2,M,15,15,
BG,M,16,U,>=4,J,2,1,otros,otros,optativas,madre,3,1,0,no,no,no,no,si,si,si,no,4,3,3,1,1,4,7,L,15,16,
BG,M,15,U,<4,J,3,3,otros,otros,optativas,madre,1,2,0,no,no,no,si,no,si,si,no,5,3,2,1,1,2,0,M,8,10,
BG,M,21,R,<4,J,1,1,casa,otros,optativas,otros,2,2,2,no,si,no,si,si,no,si,si,5,3,3,5,2,4,21,L,9,10,
BG,F,16,U,>=4,J,2,1,otros,otros,optativas,madre,1,2,0,no,si,si,no,si,si,no,si,4,3,5,1,1,5,2,M,8,9,
BG,F,16,U,>=4,J,2,1,otros,otros,cercania,madre,1,1,0,no,no,no,no,si,si,si,si,4,5,2,1,1,5,4,L,9,10,
IC,F,16,U,<4,J,1,1,casa,otros,otras,madre,3,2,0,no,si,no,no,si,si,si,no,4,3,2,1,3,5,6,L,6,8,
BG,F,18,U,>=4,J,2,1,otros,otros,reputacion,madre,2,2,0,no,no,no,si,si,si,si,si,4,3,1,1,1,5,10,L,12,13,
IC,F,16,R,>=4,S,2,2,sanidad,otros,optativas,madre,1,2,0,no,no,no,no,no,si,no,si,3,3,2,1,1,3,2,L,8,10,
BG,M,18,U,>=4,J,3,2,servicios,otros,optativas,madre,2,1,1,no,no,no,no,si,no,si,no,4,4,5,2,4,5,0,M,6,8,
BG,M,17,U,>=4,J,3,1,servicios,otros,otros,madre,1,2,0,no,no,si,si,si,si,si,si,5,4,4,3,4,5,2,M,9,9,
BG,F,15,U,>=4,J,1,2,casa,servicios,optativas,padre,1,2,0,no,no,no,no,no,si,no,si,2,3,4,2,4,1,6,L,11,11,
BG,F,16,U,>=4,J,4,3,sanidad,otros,cercania,madre,1,2,0,no,si,no,si,si,si,si,no,4,3,5,1,5,2,2,L,14,14,
BG,F,18,U,>=4,J,2,3,otros,servicios,reputacion,padre,1,4,0,no,si,si,si,si,si,si,si,4,5,5,1,3,2,4,M,15,14,
IC,F,17,R,>=4,J,4,4,docencia,servicios,otros,padre,2,2,0,no,si,si,si,si,si,si,no,4,3,3,1,2,5,4,M,12,13,
BG,M,18,U,>=4,J,4,3,docencia,otros,optativas,madre,1,3,0,no,si,no,no,si,si,si,si,5,4,5,2,3,5,0,L,14,13,
IC,F,16,R,>=4,J,1,1,casa,otros,otras,madre,2,1,0,no,no,no,si,si,si,si,si,4,2,2,4,3,2,0,L,13,12,
